loan_id,score
L010278,0.9999077669090023
L015405,1.6827313565428316e-05
L009221,0.9549440724218803
L011741,0.9999495780661901
L002499,0.9925512110256195
L002618,5.17568989392551e-06
L002437,0.990041935621648
L007965,0.9995860988513791
L019277,0.9997617971454827
L004024,0.9320003041519341
L016770,0.9989796611605629
L015337,0.9992120258010115
L017964,0.9949028662682501
L003319,0.9999230927851908
L014135,0.999474582344791
L013807,0.986823786568591
L017547,0.00013174325883331088
L013969,0.9999917100588462
L016869,0.9999541636768103
L002407,0.9995754872572705
L018153,0.999936457500809
L009681,0.9997400802163863
L017140,0.9993819004948097
L001234,0.9971467048836437
L013934,0.998268083410903
L017213,0.9999919978818331
L009561,0.9954207062579493
L005765,0.9996674737016198
L017635,0.9818481685147533
L011513,0.9975642500513608
L019612,0.9926837356157787
L006829,4.8220788254082924e-06
L015927,0.9972919158692197
L007484,0.9999902551260132
L012256,0.9998284950779354
L014607,0.9999949125738671
L011795,0.9866413274276803
L007482,0.9958068599297581
L004439,0.9918055647905595
L011666,0.9941109331808087
L018004,0.9806937367267092
L019564,0.9955245877092846
L016111,0.9851508602450364
L018892,0.9832014773465856
L018013,0.9369612896944509
L013309,0.9987516105087273
L000093,0.9834340471164374
L016964,0.9975403468864908
L016645,0.9842188632782172
L006910,0.9999878218121128
L001591,0.9290388468649305
L009801,0.9999164011133326
L013561,0.9999967746424485
L018054,0.9999933013992982
L008448,1.1012720158996046e-06
L017230,0.5655308425733382
L009730,0.9999891054450014
L016165,0.9992713267494812
L009151,0.9883666845387293
L003308,5.165644464722949e-05
L005028,0.2597313779625682
L010546,0.9974638597420349
L008644,0.6433581278278495
L014505,0.9166738480193221
L015925,0.9998393491840828
L005318,0.06408905193629272
L004957,0.9998538479134533
L019398,0.997127761918107
L010601,0.9965671349080677
L011805,0.999514760904329
L000322,0.9999780536634326
L015933,0.999877072124703
L013438,0.9998766109305678
L019284,0.9977084485152408
L013895,0.998692591137166
L005861,0.9999790724659209
L005292,0.9998807763564753
L004509,0.9997224439618629
L008966,0.997567219087675
L005835,0.9918156903831397
L019275,0.9741990758845963
L011642,2.5314930574082664e-05
L005627,0.9825172198248893
L008096,0.9998530678666743
L012713,0.9958514854629376
L016737,0.9769996378322735
L016858,0.9993900451660065
L010416,0.98524476356315
L009009,0.9760797846437949
L002768,0.9999483485042576
L018517,0.9999972192835253
L008373,0.7075209397510814
L000649,0.9991819775026772
L005704,0.9939301518811978
L016405,0.9954831871312436
L009397,0.8972390980953306
L010380,0.999997245498504
L015132,0.99278200006351
L003550,0.9984565823887347
L012528,0.9508927870696092
L008611,3.99168784694163e-05
L000385,0.9999279810168936
L003297,0.999971417154515
L003950,0.6231819931564371
L000219,0.9946930662896553
L014907,0.9941080241743808
L012795,0.9959630937654794
L016181,0.9991584122226628
L004687,0.9968766293136949
L006327,0.9573409636519327
L007510,0.9962510827630889
L014219,0.9060009208429429
L007040,0.9925710426756412
L016743,0.9991785412954629
L016638,2.6309617569674648e-05
L015417,0.9986295380230101
L012592,0.0005648332724465028
L004713,0.9995994313695888
L011968,0.0012786720762622587
L002428,0.000473320452983641
L019936,0.8594649828836014
L005868,0.9944006133257544
L012565,0.998489210558217
L013240,0.8194784331801394
L019757,0.989172131918987
L017586,0.9783459470205901
L004036,0.9975098181658649
L005760,0.9999889324044507
L003225,0.9999786891807487
L004435,0.9972101932921076
L013111,0.99995556349724
L015320,0.9996192693693312
L019387,0.9999280373838733
L000174,0.7119311475453223
L008869,0.9494418808577892
L009712,0.9647954775347691
L014323,0.9999379542685113
L009035,0.9984689021284451
L015024,0.9999312530894952
L018349,0.9998932704260977
L015851,0.9997840589998834
L002254,0.9999078246099871
L017669,0.9381148881866902
L007705,0.9996835436236232
L012005,0.9986753640148447
L003114,0.999979555165681
L001193,0.9971110649121447
L015206,0.9892081372653996
L008471,2.2662587413247158e-05
L000979,0.9327745276984896
L015544,0.9954830260211205
L000910,0.9973512453175343
L012381,0.8558097164298365
L016364,0.9144616591291793
L019458,0.9947354306604981
L017022,0.9568122629036283
L018242,0.9997910062931555
L016050,0.9997444146913261
L006721,0.9998285331800439
L004557,0.9518329220164826
L010405,0.9992582172201698
L007451,0.9806504525734722
L010491,0.999995000936131
L012364,0.7097700331713191
L015451,7.34256686653582e-07
L009246,0.8970193612518045
L012591,0.9991290978982564
L002073,0.8403529086934335
L006909,0.9462111919145251
L012549,0.9481169200514296
L000357,0.9798241124911036
L017660,0.9869341416337195
L009063,3.548057290520707e-05
L003839,0.9974831224268923
L008416,0.9559524264316278
L016423,0.8558171056276846
L006497,0.9905063530558048
L000699,0.999919315878821
L007837,0.9999960403658426
L019553,0.9956358282707882
L010826,0.989397010947833
L018114,0.9863661898721752
L008816,0.996849918400613
L017531,0.9979653734393351
L015070,0.9999928975776993
L002247,0.9999758881598427
L006291,0.9971145906162019
L003651,0.9999935257911027
L003923,0.9997370018930107
L012495,0.9964951524579737
L000060,0.9463216277926186
L002076,0.9912856350799713
L004273,0.9999638328263852
L016558,0.9999919637470189
L014431,0.0005751328438292402
L004826,0.984543002883275
L016812,0.9997828171675612
L007046,0.9912894953551157
L015016,0.9999642457458907
L002126,0.9399700246542179
L014259,0.5612002695174958
L002072,0.9999881905179437
L013950,0.9999973460002713
L001137,0.9986416606027833
L000167,0.9791982525535733
L018906,0.9672387625110098
L014536,0.9999754956455802
L005119,0.8977381150089621
L002470,0.9970822285745357
L013419,0.0072118628246779365
L009006,0.9933072235135185
L017642,0.9971507688753805
L002400,0.9808392489756261
L015882,0.9982666847188567
L007776,0.0002466655333666846
L010114,0.9999086576716674
L004172,0.7535663369696026
L006483,0.9987554177730005
L014494,0.9999916390914974
L017301,0.9990168316981176
L009669,0.5620374539298536
L017562,0.7412017730264224
L010336,0.9999615833988621
L005590,0.9974044587693301
L016685,0.9999889520226147
L012670,0.9995774202070147
L002710,0.9428739930385714
L003643,0.9999895615112658
L018818,0.9999557025995837
L007373,0.9826149878882583
L015414,0.9999776315123474
L018533,0.9999851482857811
L008946,0.999992300332072
L013980,0.9988474305552837
L002551,0.8378084440784188
L005415,0.9999578407578578
L010379,0.9974423625970533
L017309,0.4570602029885442
L004886,0.9994112519949541
L012556,0.991950667611362
L000832,0.9999820517287507
L014577,4.873186310285881e-05
L001912,0.9965940495973133
L011864,0.989542491881588
L003827,0.9994821197733382
L010079,0.9999760919083371
L002015,0.9983900020810914
L014325,0.998010233853068
L008458,0.9999720108185968
L004575,0.9992357760319716
L003736,0.9992564779637334
L001878,0.9998394289580421
L014601,0.9981390833253541
L008439,0.8817759069920682
L005462,0.9999712571861905
L003431,0.9994256020522421
L002263,0.9997556489778787
L006184,0.9999900009466316
L011432,0.999994788584295
L013320,0.9139624220401472
L016590,0.9970172897831695
L018388,0.9887776545677415
L011630,0.9998530398485082
L004362,0.010439044589014653
L015678,0.9991449119215939
L014454,0.6994723207423443
L003576,0.9657339350891304
L003930,0.9775807846017531
L009516,0.9853276668703801
L009426,0.644829006793702
L000422,0.9939492978895699
L000189,0.4713351450354587
L002387,0.9999510746246906
L002560,0.9998944519578483
L016238,0.9999918908549481
L000891,0.9999661309696878
L014956,0.9941618744590263
L018691,0.9999988849151802
L008666,0.9126056596919424
L016290,0.9702937453154737
L009182,0.99258652360029
L002444,0.9909636896888133
L000475,0.9995520043555736
L006956,3.916729206817224e-06
L007733,0.996729018867801
L000022,0.9878603222226524
L004917,0.9999747336271023
L010579,0.9966382718607812
L012128,0.9993803586561517
L015081,0.9940519643188698
L015275,0.4852463109028424
L017841,0.997920566623486
L013953,0.9992965666903483
L017332,0.9961801585730672
L012990,0.9999817907151924
L010630,0.9999787091776753
L000321,0.9527391339913418
L016178,0.9999631969499313
L015885,0.9913651396729284
L015119,0.9906703169099075
L011030,0.9999836100124434
L010507,0.005612580362866101
L003368,1.796310244408318e-05
L006321,0.9908953212704501
L005222,0.9996867424934386
L003204,0.9631999613599322
L019295,0.9997711252173588
L004452,0.9985587479896697
L009286,0.9999696413383725
L016179,0.99550673710265
L013696,0.9998109286882954
L009203,0.9999716379456391
L011283,0.9891731305216648
L017226,0.9989333238611148
L003592,0.9999505121110336
L010399,0.9393318706182062
L004930,0.9997532241189007
L011312,0.8129543938205946
L001793,0.9964121258880739
L004517,0.995028131211362
L001581,0.9846896474546464
L007680,0.9451400888203884
L005622,0.9358319845487537
L016881,0.9792193921214378
L014526,1.4681353466566082e-05
L008318,0.9344523272961917
L018798,0.9929010349170685
L005514,0.9930080943311606
L006453,0.9992159823232005
L014593,0.997986997065304
L008093,0.9999862000688649
L018934,0.999208162581291
L003882,0.9788641726455071
L006083,0.9999825060909907
L001069,0.9974157329836986
L003259,0.05635979016810217
L000778,0.9965031964140677
L000094,0.9985496204142786
L016244,0.9839188579752274
L002216,0.9999930323216991
L006726,0.970237143740536
L006936,0.9972540615802096
L007853,0.9976039828255827
L006449,0.9966190272984035
L010895,0.9999267939100545
L004368,0.9900809024386427
L010506,0.9849402501419545
L017787,0.005125937112050075
L017503,0.9972685528343431
L011837,0.923446133734617
L006109,0.9926242490091675
L006958,0.8133649301767568
L003183,0.1582773887949073
L003486,0.5862892006700269
L009502,0.9997853796023066
L000171,0.999473240120182
L011149,0.9941581278745316
L005762,0.9599306247546695
L007645,0.0006168169457921608
L015153,0.9778126495320247
L016546,0.9998385058846397
L007878,0.9991769643306634
L017672,0.9975189306419443
L015844,0.5253739417229921
L006719,0.9999944187517554
L004447,0.9719792381734356
L008291,0.9992370367966539
L018499,0.9999452062517402
L015291,0.9990625921173542
L007167,0.9991502815829647
L011118,0.8283665717025478
L006263,0.9785268183569878
L010953,0.9955129958750998
L013710,0.0001852353805011918
L011821,0.9762067965246365
L010645,0.9977644011678725
L004632,3.248743350361446e-06
L011335,0.9990097015485164
L005938,0.9993589827306403
L009275,0.9325848119350295
L015541,0.9947901159573076
L001480,0.999997710696737
L006136,0.0007621416757977783
L001562,0.9999922333598111
L016474,0.999996437694419
L019554,0.8196277125962393
L005925,0.005773096284094618
L001551,0.9964652247290167
L002274,0.9985356595925272
L010328,0.9999703528399074
L002935,0.9959011574081335
L004797,0.9988361865847174
L016380,0.9985947775372085
L001002,0.9996389933822724
L012437,0.9978735341625693
L006802,0.9871047292727887
L008725,0.9997649407935871
L002851,0.9724227149574955
L017343,0.9972606980569354
L006428,0.9993416027102346
L008692,0.00023003264940426406
L009571,0.9991024277294682
L012794,2.8652007119199693e-05
L007077,0.9999992835352352
L018168,3.993103245762439e-06
L001545,0.8116077891242176
L014116,0.9797476071326043
L011388,0.9224333437690868
L004128,0.9947695960944759
L010292,0.9692119887547246
L000619,0.9648941961817119
L018535,0.91018636312749
L017099,0.9969643456372301
L013514,0.8388465176357146
L010745,0.21599845000425105
L002796,0.9962960893987873
L008396,0.9976136808997917
L015003,0.9988748378081699
L016775,0.9967218781662196
L015098,0.9905241035761905
L016605,0.999994025023565
L005348,4.841120766118669e-05
L016568,2.7674396520946354e-06
L007410,0.9987815823170285
L011793,0.9999850930327795
L018898,0.00043353388079051956
L002134,0.9932199938100459
L010568,0.00020862314635300213
L019053,0.9863605899511851
L015613,0.9993185393928483
L003933,0.014468115628593193
L013722,0.9996475550751761
L005733,0.9998942777607306
L004785,0.999459657729454
L003349,0.9949271981400404
L002357,0.9962273382317272
L014457,0.9987020985399047
L003384,0.103242347916294
L011419,0.9831113714812841
L001172,0.9528567141323203
L002726,0.9984531159748218
L003161,0.999989165451
L019328,0.986365236778336
L012624,0.998084883207038
L009929,0.995650799591287
L006150,0.9025826863792995
L015875,0.0969861195606636
L016409,0.9999727206848317
L000852,0.9993180653980673
L006441,2.292392847826941e-05
L005178,0.9867473000096257
L010178,0.7307021006674188
L008211,0.996360494606417
L015012,0.9937913114807699
L001129,0.9999874656278723
L001568,0.99559751783308
L002530,0.999367291578359
L008472,4.747988010111004e-06
L003386,0.4206267503033272
L002890,0.994556676210687
L012714,0.9974167678918893
L011254,0.9999717575072317
L009507,0.9931315810129323
L017766,0.0015167496466362645
L002519,0.9996704034545958
L016274,0.9839898608285956
L001103,0.9999876789708912
L010519,0.9998224142641097
L000982,0.9999878527464783
L006368,0.9977299285636531
L002345,0.9696363606747378
L017493,0.8982047017650985
L002132,0.8366319836150032
L017306,0.9495483577149273
L016818,0.9989801255946406
L008578,0.9990592722775529
L017311,0.999993110302124
L008027,0.998407428492651
L009215,0.9999350683741967
L005407,0.943633597637208
L008602,0.9981553864812382
L017257,0.9998339141313983
L002698,0.997282248533312
L001385,0.9989025550432018
L019397,2.7708624498401965e-05
L019665,0.9920901123656304
L012898,0.9979031147003244
L002708,0.9816335292744124
L019864,0.9990414971170067
L003457,0.9980421035954844
L007883,0.9992649650556155
L006883,0.9893769634379598
L005974,2.2131787301716295e-05
L015495,0.9999830969889663
L019052,0.9973456923442168
L019449,0.9999874085631375
L019226,0.9997310494455144
L002787,0.8891089077816174
L007467,0.9984329853669212
L019302,0.9990333628305241
L014097,0.9363145808158143
L017496,0.9989815014209795
L011824,0.9922481622028786
L007444,0.9991006611804959
L013717,0.9998261214757806
L009464,0.9996808747603546
L003397,0.9974845405417921
L015099,0.9999514215618783
L003645,0.9998989876388213
L012039,0.9982076007438415
L011930,0.3574999459281847
L001392,0.9709203398357116
L009417,0.9775204446152431
L004256,0.9971174412578342
L007958,0.9984008661243182
L002322,0.9990837903466248
L010748,0.9638941651333782
L015719,0.0006761697836020277
L011708,0.022652259366955228
L016202,0.9405672428721842
L017732,0.9389291758096396
L003279,0.9999933907066341
L018163,0.9988388185873167
L009567,0.7154312462756072
L015855,0.9991152623330432
L012725,0.0005734650240428378
L013656,0.9999376917677277
L004500,0.9997646766824319
L004793,0.9703313303965476
L000771,0.9996392384608349
L000865,0.9998548635229915
L012301,0.9997903776226287
L006122,0.9587608010581403
L018695,0.9091249167676503
L001531,0.984130042634907
L012633,0.972911990726328
L008106,0.9954366774057244
L013185,0.9991861716353391
L008682,0.9990593318139106
L008679,0.9995649002999629
L010093,0.9999482775133245
L013176,0.848271034076557
L018182,0.955556075286656
L010456,0.9982456098328536
L019454,1.3956677253944315e-05
L010701,0.9906307518103348
L013966,0.9965749512502922
L017994,0.9564683778728682
L013348,0.8983922903686994
L006864,0.999783035292256
L000607,0.9981226576331985
L000932,0.023491080657052178
L005108,0.9980588193575597
L005653,0.236635351998504
L008656,0.9999827827626143
L009931,0.9990260996948358
L013539,0.9936774513647899
L014642,0.71503040057791
L012519,0.9872571850469308
L015824,0.996995756886835
L000170,0.9978282981614546
L004420,0.8474699597380658
L012568,0.9981436089893244
L014436,0.988014072490063
L014183,0.9631666082105202
L009114,3.8052275572016183e-06
L016521,0.9729336532964143
L014303,0.9998174243788563
L002846,0.9455961329853717
L006490,0.9999968256157515
L015054,9.67106583178619e-06
L005740,0.2605980125329977
L017807,0.9193341732441946
L003356,0.9999987916337814
L001768,0.12651190173569837
L011604,3.934285019171968e-06
L001041,0.6434275678773783
L006340,0.9999327861211048
L001710,0.9754827627824253
L016465,0.9998880132656983
L013893,0.8636089724377443
L014842,0.0013407666970790743
L013177,0.9998393330886527
L001792,0.904916850257951
L014184,0.9982653562644231
L010678,0.999770150949913
L000013,0.967836755504598
L013327,0.9996654684287899
L000489,0.9992922755769855
L001108,0.998828166003846
L010468,0.9613070200702608
L018848,0.9978432915139898
L012303,0.9999925518866063
L015263,0.9999038511569461
L018787,0.9801858254053096
L015943,0.9991249402236873
L008459,0.02504554004000318
L003819,0.7378686304049618
L001284,0.9155609770741825
L010439,0.9722969464991345
L018345,0.9911128954918087
L011778,0.9816178202071565
L006210,0.9977298792986226
L010657,0.9999711400221196
L018772,0.9807304418761835
L008114,0.9994461932201055
L004412,1.718015064664423e-05
L019011,0.9754698776731326
L018348,0.9976842488238414
L007044,0.9974697278103292
L017317,0.0005235212802632824
L007039,0.9960198424330667
L016378,0.7415729283617384
L019435,0.9970537476309984
L001435,0.9975860968808001
L010486,0.9999120216340174
L005700,0.9637640539839598
L004003,0.9999714903728689
L019533,0.9963217902729781
L016330,0.9999055997311301
L001822,0.9444025511509356
L006014,0.9991290741161126
L005565,0.9804591185371436
L002531,0.9932491906788077
L000820,0.9993540605436176
L018614,0.9993976083916075
L015530,0.9997483531697725
L006926,0.9997286704586518
L000767,0.7626839009713507
L012829,0.9999990266637991
L013673,7.56818945300248e-05
L005151,0.9999989927050507
L016714,0.9944975290237892
L012639,0.9993332117729127
L017883,0.9969601239205466
L013152,0.9974309714963061
L017143,0.9999612274990638
L016523,0.0014958711865566726
L003649,0.8988750357036195
L017027,0.9885776280834923
L019019,0.997238005858242
L019096,0.9983962070431858
L005224,0.9977380074846738
L016339,0.8225427826160551
L000497,0.999629522701318
L007353,0.9837618114191441
L008112,0.9990736737005272
L013264,8.222657028689539e-05
L012041,0.999963250907876
L009002,0.916180485440763
L007275,0.9721777227122894
L003893,0.8991401135642049
L013036,0.9999984334037795
L011226,0.8162004682385532
L001230,0.9919284913589784
L005678,0.9959998559574096
L011104,0.9990235050839336
L009139,0.9999931812096151
L011682,0.9989223940472376
L013835,0.0001973026711131595
L000103,0.9999894945438876
L015540,0.9926801812288905
L003687,0.9998776203012819
L008213,0.9734965711691295
L017158,1.2369242932165706e-05
L015148,0.9680277451690017
L005393,0.9975899802554002
L013362,0.9999460086518001
L017266,0.9992882396140099
L018173,0.9034621205914048
L004156,0.9176154707817603
L001893,0.9989301767588503
L011890,0.9677526769445068
L015555,0.9988260260923665
L018514,0.9178159430766408
L017656,0.9998848098390296
L002409,0.9905477739756623
L007074,0.002647975307778064
L004694,0.9377248347409898
L002977,0.9991698136572972
L002253,0.9808232172307286
L019568,0.9996068084812851
L006998,0.9951656509043457
L017929,0.9856714148232625
L006207,0.8959436323640309
L012718,0.9881612208612075
L018877,0.9036715363918705
L004666,0.9999637847584478
L011394,0.9983679250570697
L006235,0.9974266099766048
L014617,0.9999561386422371
L013347,0.9962411036457263
L007116,0.9899664336962909
L006870,0.9998294340587945
L005499,0.9997657138740079
L010541,0.9734650375960776
L002238,0.9999870814885243
L016233,0.9996811162659859
L011152,0.9989552960913165
L017189,0.00583102733137441
L007625,0.9993165775300971
L008067,0.9997705560817157
L013759,0.9995728310728709
L013541,0.9999752838677806
L001515,0.959659174503296
L004496,0.9469368086112824
L012155,0.960347280187803
L007492,0.7383590989161586
L017751,0.9999707940402762
L017522,0.9878664443012991
L002783,0.9991101242772695
L014598,0.9936694649739743
L019888,0.9999764135050149
L006507,0.9608361696544312
L000206,0.9981424164722984
L013099,0.5193246917483116
L002123,0.9978065705913965
L000292,0.8519019957217127
L017235,0.9842855304760607
L007421,0.9030487508583188
L009087,0.9998238918879295
L012934,0.9996649384048908
L013045,0.9964841848133636
L009445,0.3829898129334474
L006578,0.9943658516819045
L008491,0.9824571821494866
L000232,0.05841350334571416
L007102,0.9379822589577598
L013892,0.9999709503394919
L013219,0.9928255309105914
L000728,0.9999216767766692
L010148,0.9994857750176288
L017652,0.9986211236351651
L014621,0.9997319435766423
L012380,0.9731763399759995
L005586,0.9995097265175186
L008694,0.9995353178449524
L019528,0.9279157511991837
L011767,0.9930517270470417
L007616,0.892610047566075
L014972,0.9970840536122357
L012186,0.9936657171222236
L012366,1.1602726034738343e-05
L011580,0.9998613831636823
L000235,0.9755671298836355
L009989,0.999412415523529
L007594,0.9995891409737144
L007009,0.9911725803917266
L017898,0.8533445844208075
L004092,0.9904856643705399
L016710,0.9996759749996277
L000211,0.9998605076931046
L010369,0.9984785643724726
L009125,0.9988390399042247
L018460,0.9999974200967229
L006371,0.9999354092893663
L001064,0.9865456888160278
L017117,0.9541517770392854
L010322,0.9968430236796614
L008978,0.9992950137500061
L005259,5.89626032760096e-07
L010563,0.9998011922088139
L019737,0.998601621198476
L019815,0.9999675257374487
L011133,0.0669417821435077
L005191,0.9783915335322027
L001334,0.44838318065360666
L019718,0.9967003826163542
L000774,0.9975467551735859
L009017,0.9991876030814325
L014231,0.9432185660510708
L002477,0.5983455923460752
L003429,0.9613911936926284
L016800,0.9999873566765611
L008919,0.9972708206542138
L013465,0.9979474348373264
L015898,0.9967239105926234
L004771,0.9672992149933214
L004665,0.8915594217202932
L010418,0.9997091267211946
L008219,0.9994526694614818
L010070,0.9999905793141126
L003988,5.406615874639947e-05
L005150,0.9998663692466462
L011783,0.02629995785700242
L016067,0.9706215084700006
L017137,0.999743471471764
L005959,1.793924222568753e-05
L002293,0.9998746227636005
L008000,0.9985742990362689
L012874,0.9986762108828586
L018909,0.9417485790644867
L003440,0.9992388273656383
L008282,0.9968105007035599
L011259,0.9977941612394722
L004399,0.9876458757124542
L014418,0.00035053524147165253
L017221,0.9994753783137784
L005697,0.999988478223708
L003298,0.9983830424908618
L001688,0.9427858193168526
L012772,0.897771688039337
L004962,0.9987410708000976
L017677,0.9622781907299479
L011731,0.9983383058922893
L008931,0.9988395085310485
L001760,0.9999543391633882
L016789,0.9999907152925347
L017118,0.9997482209447546
L019633,0.9970108387466564
L000547,0.9883742478152958
L016618,0.9943845070885594
L011565,0.9998290875662087
L005756,0.999941984970114
L017472,0.9670475859450525
L011245,0.00015140945990127998
L004462,0.22014476211157838
L019086,5.171949872558187e-06
L012490,0.6127486318513901
L016084,0.9914381622598709
L005990,1.4423690215380528e-06
L003179,0.999645927233541
L016533,0.9994200300546751
L002579,0.9948496308096509
L017244,0.015610650757694943
L013391,0.9995083008554745
L007734,0.9977406705201108
L002801,0.9093048405247615
L014508,4.4098209013622874e-05
L011263,0.9941909925294893
L013199,0.9976924294155782
L011885,0.9367422632008697
L010912,0.8811626906343824
L013920,0.9991018824400958
L004627,0.9987205876064355
L001448,0.0010245025273086883
L010130,0.9966092357600843
L003031,0.8140723041922178
L000241,0.9720008958540831
L012060,0.9573284061101702
L015131,0.9998356574153991
L012834,0.991518627056916
L016123,0.9991371597536518
L012441,0.8057336602251717
L011794,0.9869961724726063
L012096,0.9987626304695006
L019298,0.9918773149019752
L007435,0.9994692186370725
L003595,0.9999898492326609
L007180,0.9999700509515689
L004047,0.9576645467555869
L014335,0.9999929685560285
L016397,0.9999765657320565
L006143,0.9961952648222244
L008238,0.999365465174238
L007736,0.9021022140650538
L007921,0.9997432695810068
L005870,0.9909226133121699
L006051,0.9924975818034766
L018223,0.9829829515905049
L000002,0.9983734548806822
L017894,0.9971464604007167
L013316,0.994187473188506
L004518,0.7796870877525183
L019868,0.999819934727056
L004642,0.9994449292876236
L001794,0.9952785985357743
L006026,0.999992697379803
L013556,0.9999460773230687
L003012,0.9882350410144886
L015274,0.0002838655118991624
L012396,0.03513659678076809
L008583,0.906143412666916
L018621,0.9999909007595
L014990,0.9958936261700763
L010426,0.9980427115107505
L008633,0.9932169852410325
L005791,3.1355748335077486e-05
L017966,0.999934816410841
L013576,0.6946750789901865
L001345,0.9992352940955033
L013303,0.9999247562438278
L005351,0.654354731059919
L004077,2.024737587486952e-06
L001187,0.9895584671132959
L009540,0.9717150301973347
L005931,0.9991896698485617
L006101,0.9775768890916637
L000226,0.9996362964679355
L014087,0.9999936364271885
L002909,0.9944850270678817
L015536,0.9999020556292574
L009784,0.908691578128724
L011005,0.9960597626461302
L011253,0.996746741833375
L017580,0.9999287332903808
L014991,0.9826979161332199
L001929,0.973912208744936
L014338,0.999873775929952
L018238,9.11647437296561e-06
L009225,0.39162148189785984
L007819,0.9998611182368496
L001342,0.9999980976131839
L010018,0.9993131985900546
L017187,0.9999239912842406
L014319,0.9859190440580599
L010969,1.108873798525215e-06
L013862,0.9999262457546485
L011413,0.9993219927854681
L001117,0.7931045297000303
L007948,0.9977702049482725
L003562,0.9998588142888274
L010357,0.9927618679782411
L004354,0.9973945174325296
L014092,0.9997508870338517
L015377,0.999949955838215
L010355,0.9998010435025755
L005370,0.0003455570910396722
L008095,0.9998844559996477
L003507,2.9406172316995335e-05
L019691,0.9943807242203391
L000370,0.9996434469710199
L016576,0.9674133473679246
L014185,0.992657147361873
L016854,0.9944383010287545
L011912,0.9965992750070255
L001471,0.9548718472643242
L008058,0.9993262466176118
L003067,0.0001740178966831427
L006313,0.9989601410271942
L019172,0.9967425064037211
L007339,0.9942718260052058
L014317,0.9891174587214351
L008714,0.9817348744239998
L000729,0.9988756284645738
L017190,0.9999680155605842
L019541,0.9868550459567718
L011395,0.9908137628855791
L006009,0.17878563313037055
L010812,0.5885811876553227
L014567,2.4450944481766245e-05
L000320,0.999983623189471
L000496,0.9901623296033425
L010580,3.680867914843306e-05
L002469,0.9991442190777983
L012545,0.0393952199552535
L002057,0.013428540067034957
L018795,0.9935183370432755
L005846,0.8836636778304198
L015593,0.983307892571402
L003633,0.002675844053660502
L010586,0.9999845908126064
L016145,0.9995055288447098
L005851,0.8056977130284061
L006148,0.953124093335108
L009255,0.960131402002584
L002918,0.9907084003528555
L010655,0.9993402518084972
L004543,1.868974125799704e-05
L011437,0.9121507150306408
L019244,4.318056708087842e-06
L006010,0.9998433763865207
L014804,0.9996335760296671
L007475,0.9999788336240245
L018322,0.986844161594842
L003894,0.9999940037145749
L001154,0.9975223388649502
L004246,0.986979706538969
L001057,0.9049735069330269
L013520,0.999277291484588
L007938,0.34754750948799584
L010071,0.9973162674520185
L012640,0.9999740931406581
L007391,0.9677736385245291
L013637,0.9985628234106815
L014787,0.8540672358922149
L004043,0.9978190644886014
L017926,0.9975911436279183
L001902,0.001760074153866855
L018502,0.9994547308727928
L012986,0.9986443673454846
L002292,0.9963299440893485
L013420,0.0007274637898216481
L010464,0.9815212390767364
L017793,0.9991664910988594
L007928,0.7767260881902984
L011745,0.9726316009988669
L011105,0.9600108216530753
L000679,0.9997225148994214
L002020,0.9589297281762726
L000587,0.9813525506297982
L014839,0.6409952327701718
L014765,0.9937750950702221
L006234,0.9999924796515614
L011169,0.9895879266763179
L015747,0.9997017584779805
L014868,0.8837906396436793
L007727,0.9879780252586193
L015111,0.9928633249595905
L019111,0.9998644353403479
L006202,0.9996897436021092
L005811,0.999931736881457
L019592,0.9992220854570019
L014007,0.002841722380380373
L019239,0.9998531543887619
L016307,0.9999866030555283
L019453,0.007552176543002693
L005245,0.989767280171671
L007839,0.999826317694824
L001943,0.9924951959644254
L006180,5.330957772127971e-06
L016949,0.9914375473329047
L012246,0.9956873656081738
L008691,0.9986386908760514
L008201,0.9997802255081206
L015470,0.9992721771078718
L003033,0.9999704531390212
L004777,0.9990313534730211
L014707,0.00042834013915936386
L014461,0.9814909722394548
L010016,1.3287709553825406e-05
L005966,0.9999500914502979
L019896,0.9996090127393742
L012743,5.011156175299333e-05
L003213,0.9864048238218195
L018943,0.9992678033568332
L010922,0.9999951677877346
L008187,0.984966992245452
L011012,0.9995863448175991
L008405,0.9551432893554712
L001656,0.9999066341259392
L002864,0.995269160994269
L017277,4.8899617859630247e-05
L004909,0.9999915480152071
L000242,0.9999813695869659
L007240,0.9865296730075963
L019539,0.1865332148148465
L013491,0.9999817976727607
L003854,0.9836218736717292
L013932,0.9999126543264443
L003406,0.9693642037311317
L006548,0.9998615231399959
L006409,0.9980117484029617
L018522,0.9977661528763732
L010534,0.9999863508985438
L006091,0.6510735367786599
L009434,0.9990617342552001
L007829,0.9994491300368114
L007831,0.8612798605360996
L007760,0.9999328213430124
L011325,0.9963274598084086
L015453,0.09116291701644134
L013188,0.9992760660035566
L018975,0.6893419945927105
L019875,0.9987019976998079
L009274,0.980114145539771
L015450,0.99259138658013
L004885,0.9925114572360226
L001450,0.8614403376090906
L001672,0.9942622018226103
L017276,0.9979776432030744
L008509,0.31423302568205175
L007265,0.999496184765072
L013433,0.996845754082543
L007195,0.9035775816817779
L005497,0.952808916994359
L001597,0.9999521829461314
L000168,0.9968853212340522
L011972,0.9999992582130439
L013263,0.9998255613576735
L014413,0.9999585674402367
L014550,0.9309694461538706
L005885,0.9999740119207668
